objID,oh_p50
1237661465452740762,9.185462
1237667323793768718,8.616848
1237662268074623227,8.676366
1237659163880980628,8.248024
1237658204520448157,8.927956
1237657613412139179,8.669109
1237661357534609628,8.869816
1237655472894050438,8.695834
1237651252024508481,9.051705
1237668270830649507,8.80679
1237668289617658023,8.990322
1237662264324260352,8.970601
1237657596223750357,9.012269
1237657628970451280,8.643476
1237667447801381170,9.010592
1237648674532688079,9.230053
1237667911130021937,8.841015
1237660412113453414,9.09333
1237667430086214059,8.834446
1237658425160499605,8.88649
1237668272982851962,8.949086
1237662307266396220,8.591491
1237658802576556215,8.950949
1237662226219532448,9.091041
1237667783383777342,9.007555
1237662196153516121,8.953573
1237665536005701989,8.87404
1237667551957352559,8.722878
1237664292079009917,8.99527
1237665330401247423,8.833975
1237657634872033477,9.011478
1237665567681609927,8.853889
1237657873790468370,9.110527
1237662194537922701,9.179089
1237654030329184377,8.944302
1237654654180065492,8.951473
1237666302167613612,8.602926
1237661356997607505,8.368247
1237661464916591190,8.876831
1237664836998398352,9.043444
1237658192148496613,8.826166
1237665329314463858,9.064924
1237654879128650008,9.146427
1237657770702471402,8.710162
1237667209971368187,9.005997
1237655742942281785,8.965635
1237659150461698200,9.099054
1237661433776111770,8.646939
1237663277392396454,8.989394
1237651540315013214,8.985992
1237664291541745701,9.300786
1237658205594255392,9.166926
1237651735763026102,8.915392
1237661136883155085,9.088412
1237652598486270749,8.803954
1237659131133624480,8.821507
1237668365851492661,9.069946
1237662501077254303,8.878837
1237667429026234530,8.715559
1237674479733244174,8.72897
1237661871858254021,9.064523
1237654601021522392,9.11531
1237662695954710676,9.019112
1237667733983461554,8.924021
1237665024373883026,8.966915
1237667736112267368,9.099647
1237664105780019480,9.016561
1237667551416025252,9.084262
1237651539262505214,8.957972
1237665128540012593,9.136589
1237671261738565975,8.4485
1237665566085546031,8.939994
1237662302445830446,8.926586
1237667551419760932,8.670166
1237668299282317438,9.086209
1237654391643832644,8.981743
1237658424092917801,8.909513
1237661850918518993,9.111115
1237652942097154183,9.010636
1237664289925431536,8.821468
1237651754537123935,9.18741
1237671142554992885,8.699019
1237667211055399022,8.935405
1237662337330839785,8.963717
1237662530607644883,8.923866
1237663783134888106,9.017246
1237654949448974494,8.942765
1237667323258863722,8.84868
1237665442597175488,8.825603
1237664092360802354,8.909526
1237657591394730170,8.682046
1237654381977469187,8.820393
1237662306736341191,9.090003
1237661387064410154,8.940219
1237655469135429865,9.077637
1237655106771878030,8.80712
1237665023837864002,9.009783
1237665442070921572,9.047528
1237663916275204370,8.848214
1237671142556303514,9.096242
